"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index should return error.","7","test_invalid_block_index_returns_error","","2025-11-06","passed","2025-11-06","TestBlockErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","25","test_empty_network_returns_error_4002[account_balance]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2025-11-06","skipped","2025-11-06","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index in historical query.","21","test_invalid_block_index_in_historical_query","","2025-11-06","passed","2025-11-06","TestAccountErrors","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1082","test_valid_limits[100]","","2025-11-06","passed","2025-11-06","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test balance response structure.","465","test_account_balance_structure","","2025-11-06","passed","2025-11-06","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Lookup block by index.","174","test_lookup_by_index","","2025-11-06","passed","2025-11-06","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","25","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative limit should return error.","15","test_limit_negative_returns_error","","2025-11-06","passed","2025-11-06","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by success=false.","2162","test_success_false","","2025-11-06","passed","2025-11-06","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative offset should return error.","79","test_offset_negative_returns_error","","2025-11-06","passed","2025-11-06","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[block]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","10","test_missing_transaction_identifier_returns_error","","2025-11-06","passed","2025-11-06","TestBlockTransactionErrors","test_block_endpoints","",""
"Currency filter with explicit limit should not cause timeout.","202971","test_currency_filter_with_limit_parameter","","2025-11-06","passed","2025-11-06","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","41","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","2397","test_configured_address_has_transactions[shelley_base]","","2025-11-06","passed","2025-11-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Verify peer discovery returns peers beyond the static bootstrap list.","0","test_peer_list_contains_dynamic_entries","","2025-10-31","skipped","2025-10-31","TestPeerDiscovery","test_peer_discovery","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[block_transaction]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"","246","test_logo_formats_match_expected_standard","","2025-11-06","passed","2025-11-06","TestTokenRegistryLogos","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Get current account balance.","98","test_get_current_balance","","2025-11-06","passed","2025-11-06","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[block_transaction]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Asset policy IDs should be valid hex strings.","1","test_asset_policy_ids_are_valid","","2025-11-06","passed","2025-11-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","27","test_empty_network_returns_error_4002[account_balance]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[search_transactions]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","125","test_utxos_match_search_transactions_outputs","","2025-11-06","passed","2025-11-06","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid offset values.","1836","test_valid_offsets[20]","","2025-11-06","passed","2025-11-06","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","34","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[network_options]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","34","test_addresses_work_on_account_balance[byron]","","2025-11-06","passed","2025-11-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","22","test_invalid_network_returns_error_4002[block]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","47","test_invalid_network_returns_error_4002[network_status]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_options]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[block]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2025-11-06","skipped","2025-11-06","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block_transaction]","","2025-11-06","passed","2025-11-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-17","passed","2025-10-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","22","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_balance]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","25","test_invalid_network_returns_error_4002[block]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","18050","test_max_block_filtering_at_percentage[90]","","2025-11-06","passed","2025-11-06","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","31","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid transaction hash should return error.","93","test_invalid_transaction_hash_returns_error","","2025-11-06","passed","2025-11-06","TestBlockTransactionErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[network_options]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","20","test_block_metadata_structure","","2025-11-06","passed","2025-11-06","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","24","test_invalid_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[account_balance]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only requested currencies.","171","test_currencies_filter_for_ada_only","","2025-11-06","passed","2025-11-06","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[network_options]","","2025-10-17","passed","2025-10-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[network_status]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_balance]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"","664","test_rosetta_metadata_matches_registry","","2025-11-06","passed","2025-11-06","TestTokenRegistryParity","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2025-11-06","skipped","2025-11-06","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","72","test_configured_address_has_transactions[with_large_utxos]","","2025-11-06","passed","2025-11-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[network_status]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","27","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","1163","test_addresses_work_on_account_balance[shelley_base]","","2025-11-06","passed","2025-11-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by status='success'.","13763","test_status_success","","2025-11-06","passed","2025-11-06","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","98781","test_max_block_filtering_at_percentage[10]","","2025-11-06","passed","2025-11-06","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_options]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block must have timestamp.","19","test_block_timestamp_present","","2025-11-06","passed","2025-11-06","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_coins]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","44","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by lovelace currency.","73646","test_lovelace_filter","","2025-10-17","passed","2025-10-17","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","31","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","28","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[block]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[block_transaction]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[network_status]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[search_transactions]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with account and invalid status.","664","test_account_identifier_and_invalid_explicit","","2025-11-06","passed","2025-11-06","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","26","test_invalid_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_options]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_coins]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_status]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Get specific transaction from block.","8833","test_get_transaction_from_block","","2025-11-06","passed","2025-11-06","TestBlockTransactionLookup","test_block_endpoints","",""
"Missing account_identifier should return error for /account/balance.","119","test_missing_account_identifier_returns_error","","2025-11-06","passed","2025-11-06","TestAccountErrors","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","21","test_invalid_network_returns_error_4002[network_status]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","29","test_invalid_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_balance]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","33461","test_max_block_filtering_at_percentage[60]","","2025-11-06","passed","2025-11-06","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_coins]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_coins]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block_transaction]","","2025-11-06","passed","2025-11-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[network_options]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"All returned coins should be unspent (not consumed in later transactions).","310","test_all_coins_are_unspent","","2025-11-06","passed","2025-11-06","TestAccountCoins","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","23","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","34","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_status]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid operator returns error.","9","test_invalid_operator_returns_error","","2025-11-06","passed","2025-11-06","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","98390","test_max_block_filtering_at_percentage[50]","","2025-11-06","passed","2025-11-06","TestMaxBlock","test_search_transactions","",""
"Limit 200 (above max) should return error.","12","test_limit_200_returns_error","","2025-11-06","passed","2025-11-06","TestPaginationLimits","test_search_transactions","",""
