"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid network name should return error 4002 - Network not found.","22","test_invalid_network_returns_error_4002[network_status]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","32","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Requesting transaction not in specified block should error.","1387","test_transaction_not_in_block_returns_error","","2025-11-04","passed","2025-11-04","TestBlockTransactionLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","36","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-17","passed","2025-10-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2025-11-04","skipped","2025-11-04","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2025-11-04","skipped","2025-11-04","TestOperationTypeFiltering","test_search_transactions","",""
"Test filtering by shelley base address using address field.","47","test_valid_payment_address_shelley_base_using_address_field","","2025-11-04","passed","2025-11-04","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","34","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Limit 200 (above max) should return error.","8","test_limit_200_returns_error","","2025-11-04","passed","2025-11-04","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","21","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","23","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2025-11-04","skipped","2025-11-04","TestOperationTypeFiltering","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","122","test_historical_balance_query","","2025-11-04","passed","2025-11-04","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index should return error.","9","test_invalid_block_index_returns_error","","2025-11-04","passed","2025-11-04","TestBlockErrors","test_block_endpoints","",""
"","445","test_rosetta_metadata_matches_registry","","2025-11-04","passed","2025-11-04","TestTokenRegistryParity","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_options]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","27","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[block]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Get specific transaction from block.","11197","test_get_transaction_from_block","","2025-11-04","passed","2025-11-04","TestBlockTransactionLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","24","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2025-11-04","skipped","2025-11-04","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_status]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by success=false.","2387","test_success_false","","2025-11-04","passed","2025-11-04","TestStatusFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","9748","test_valid_offsets[0]","","2025-11-04","passed","2025-11-04","TestPaginationOffsets","test_search_transactions","",""
"Configured addresses should have transactions on the network.","48469","test_configured_address_has_transactions[shelley_enterprise]","","2025-11-04","passed","2025-11-04","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","25","test_invalid_network_returns_error_4002[network_status]","","2025-10-17","passed","2025-10-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[account_balance]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","116","test_utxos_match_search_transactions_outputs","","2025-11-04","passed","2025-11-04","TestAccountCoins","test_account_endpoints","",""
"Filter by lovelace currency.","73646","test_lovelace_filter","","2025-10-17","passed","2025-10-17","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","25","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_balance]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","30","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_options]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","71244","test_ada_filter","","2025-10-17","passed","2025-10-17","TestCurrencyFiltering","test_search_transactions","",""
"Invalid operator returns error.","9","test_invalid_operator_returns_error","","2025-11-04","passed","2025-11-04","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[block]","","2025-10-17","passed","2025-10-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","26","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[network_status]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","20","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"AND operator with address field and invalid status.","39","test_address_and_invalid_explicit","","2025-11-04","passed","2025-11-04","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[network_status]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid hash format should return error.","13","test_invalid_block_hash_returns_error","","2025-11-04","passed","2025-11-04","TestBlockErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","23","test_invalid_network_returns_error_4002[network_options]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[block]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[block_transaction]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","31","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","78","test_configured_address_has_transactions[with_large_utxos]","","2025-11-04","passed","2025-11-04","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","28","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","3098","test_configured_address_has_transactions[shelley_base]","","2025-11-04","passed","2025-11-04","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Block must have timestamp.","45","test_block_timestamp_present","","2025-11-04","passed","2025-11-04","TestBlockStructure","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","68","test_max_block_filtering_at_percentage[0]","","2025-10-17","failed","2025-10-17","TestMaxBlock","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2025-11-04","skipped","2025-11-04","TestPeerDiscovery","test_peer_discovery","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2025-11-04","skipped","2025-11-04","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[block_transaction]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","9708","test_valid_offsets[9]","","2025-11-04","passed","2025-11-04","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_coins]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Verify peer discovery returns peers beyond the static bootstrap list.","0","test_peer_list_contains_dynamic_entries","","2025-10-31","skipped","2025-10-31","TestPeerDiscovery","test_peer_discovery","",""
"Negative limit should return error.","12","test_limit_negative_returns_error","","2025-11-04","passed","2025-11-04","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Get current account balance.","178","test_get_current_balance","","2025-11-04","passed","2025-11-04","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_status]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_coins]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_status]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","9575","test_valid_offsets[100]","","2025-11-04","passed","2025-11-04","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","29","test_invalid_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index in historical query.","15","test_invalid_block_index_in_historical_query","","2025-11-04","passed","2025-11-04","TestAccountErrors","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_balance]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","22","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1101","test_valid_limits[100]","","2025-11-04","passed","2025-11-04","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","30","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","47","test_invalid_network_returns_error_4002[network_status]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing account_identifier should return error for /account/balance.","90","test_missing_account_identifier_returns_error","","2025-11-04","passed","2025-11-04","TestAccountErrors","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","22","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and invalid status.","50","test_account_identifier_or_invalid_explicit","","2025-11-04","passed","2025-11-04","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[block]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_coins]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[network_options]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","25","test_invalid_network_returns_error_4002[block]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"","28","test_returns_network_capabilities","","2025-11-04","passed","2025-11-04","TestNetworkOptions","test_network_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","23","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-31","passed","2025-10-31","TestInvalidNetworkIdentifier","test_error_handling","",""
"","35489","test_enriched_metadata_in_search_results","","2025-11-04","passed","2025-11-04","TestTokenRegistryEnrichment","test_token_registry","",""
"Configured addresses should return valid coins data.","232","test_addresses_work_on_account_coins[shelley_enterprise]","","2025-11-04","passed","2025-11-04","TestNetworkDataValidity","test_smoke_network_data","",""
"Search by transaction hash returns that specific transaction.","9945","test_valid_transaction_hash","","2025-11-04","passed","2025-11-04","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","15","test_invalid_transaction_hash_format_returns_empty","","2025-11-04","passed","2025-11-04","TestTransactionIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid transaction hash should return error.","62","test_invalid_transaction_hash_returns_error","","2025-11-04","passed","2025-11-04","TestBlockTransactionErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_coins]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only requested currencies.","209","test_currencies_filter_for_ada_only","","2025-11-04","passed","2025-11-04","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_balance]","","2025-11-04","passed","2025-11-04","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","7","test_missing_transaction_identifier_returns_error","","2025-11-04","passed","2025-11-04","TestBlockTransactionErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[block]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","64727","test_max_block_filtering_at_percentage[50]","","2025-11-04","passed","2025-11-04","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[search_transactions]","","2025-11-04","passed","2025-11-04","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_balance]","","2025-10-17","passed","2025-10-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[network_status]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
