"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","7","test_native_asset_filtering_by_ascii_symbol","","2026-01-15","passed","2026-01-15","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_balance]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network should return error code 4002.","12","test_invalid_network_returns_error_4002","","2026-01-15","passed","2026-01-15","TestSanityChecks","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_options]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Asset policy IDs should be valid hex strings.","1","test_asset_policy_ids_are_valid","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","32","test_block_metadata_structure","","2026-01-15","passed","2026-01-15","TestBlockStructure","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_balance]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Missing transaction_identifier should return error.","11","test_missing_transaction_identifier_returns_error","","2026-01-15","passed","2026-01-15","TestBlockTransactionErrors","test_block_endpoints","",""
"Test filtering by different address types.","33677","test_valid_payment_addresses[byron]","","2026-01-15","passed","2026-01-15","TestAccountIdentifier","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","518","test_operations_sequential_indices","","2026-01-15","passed","2026-01-15","TestOperationInvariants","test_search_transactions","",""
"Missing block_identifier should return error.","7","test_missing_block_identifier_returns_error","","2026-01-15","passed","2026-01-15","TestBlockErrors","test_block_endpoints","",""
"Test pagination with valid offset values.","6396","test_valid_offsets[1]","","2026-01-15","passed","2026-01-15","TestPaginationOffsets","test_search_transactions","",""
"Filter by status='invalid'.","2464","test_status_invalid","","2026-01-15","passed","2026-01-15","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_balance]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","1210","test_valid_offsets[100]","","2026-01-15","passed","2026-01-15","TestPaginationOffsets","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[search_transactions]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Limit 200 (above max) should return error.","11","test_limit_200_returns_error","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Search by transaction hash returns that specific transaction.","5240","test_valid_transaction_hash","","2026-01-15","passed","2026-01-15","TestTransactionIdentifier","test_search_transactions","",""
"Missing network_identifier should return appropriate error.","14","test_missing_network_identifier_returns_error","","2026-01-15","passed","2026-01-15","TestSanityChecks","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_balance]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","8701","test_configured_address_has_transactions[with_large_utxos]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","24","test_invalid_network_returns_error_4002[network_status]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","1190","test_valid_offsets[20]","","2026-01-15","passed","2026-01-15","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_status]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","74202","test_max_block_filtering_at_percentage[80]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_coins]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid transaction hash should return error.","35","test_invalid_transaction_hash_returns_error","","2026-01-15","passed","2026-01-15","TestBlockTransactionErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","57452","test_configured_address_has_transactions[shelley_enterprise]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","95921","test_max_block_filtering_at_percentage[30]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Block index beyond tip should return error.","14","test_non_existent_block_index_returns_error","","2026-01-15","passed","2026-01-15","TestBlockErrors","test_block_endpoints","",""
"Lookup block by index.","59","test_lookup_by_index","","2026-01-15","passed","2026-01-15","TestBlockLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"","16","test_returns_current_network_status","","2026-01-15","passed","2026-01-15","TestNetworkStatus","test_network_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","645","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","1050","test_addresses_work_on_account_balance[shelley_base]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[search_transactions]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_status]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Negative offset should return error.","6","test_offset_negative_returns_error","","2026-01-15","passed","2026-01-15","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Lookup with both index and hash (matching).","33","test_lookup_by_index_and_hash_matching","","2026-01-15","passed","2026-01-15","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_options]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"","305","test_tokens_expose_policy_id","","2026-01-15","passed","2026-01-15","TestPolicyIdMetadata","test_token_registry","",""
"Operations array must be sorted by operation_identifier.index.","7883","test_operations_ordered_by_index","","2026-01-15","passed","2026-01-15","TestOperationInvariants","test_search_transactions","",""
"Invalid max_block should return error.","6","test_invalid_max_block_returns_error","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[network_status]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by success=true.","9464","test_success_true","","2026-01-15","passed","2026-01-15","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","13472","test_max_block_filtering_at_percentage[100]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","85922","test_max_block_filtering_at_percentage[70]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_balance]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","19900","test_max_block_filtering_at_percentage[90]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[network_status]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[search_transactions]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","5","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test coins response structure.","120","test_coins_response_structure","","2026-01-15","passed","2026-01-15","TestAccountCoins","test_account_endpoints","",""
"Get current account balance.","122","test_get_current_balance","","2026-01-15","passed","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"Empty blocks (0 transactions) are valid in early preprod.","112","test_empty_blocks_allowed","","2026-01-15","passed","2026-01-15","TestBlockStructure","test_block_endpoints","",""
"Block must have timestamp.","31","test_block_timestamp_present","","2026-01-15","passed","2026-01-15","TestBlockStructure","test_block_endpoints","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_options]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
